symbol,timestamp,open,high,low,close,volume
SPY,2026-06-04T09:30:00-04:00,525.00,525.20,524.80,525.10,1000000
SPY,2026-06-04T09:35:00-04:00,525.10,525.50,525.05,525.40,1000000
SPY,2026-06-04T09:40:00-04:00,525.40,525.50,525.20,525.30,1000000
SPY,2026-06-04T09:45:00-04:00,525.30,525.40,525.28,525.35,1000000
SPY,2026-06-04T09:50:00-04:00,525.35,525.45,525.33,525.40,1000000
SPY,2026-06-04T09:55:00-04:00,525.40,525.50,525.38,525.45,1000000
SPY,2026-06-04T10:00:00-04:00,525.45,525.55,525.43,525.50,1000000
SPY,2026-06-04T10:05:00-04:00,525.50,525.60,525.48,525.55,1000000
SPY,2026-06-04T10:10:00-04:00,525.55,525.65,525.53,525.60,1000000
SPY,2026-06-04T10:15:00-04:00,525.60,525.70,525.58,525.65,1000000
SPY,2026-06-04T10:20:00-04:00,525.65,525.75,525.63,525.70,1000000
SPY,2026-06-04T10:25:00-04:00,525.70,525.80,525.68,525.75,1000000
SPY,2026-06-04T10:30:00-04:00,525.75,525.77,525.45,525.70,1000000
SPY,2026-06-04T10:35:00-04:00,525.70,553.04,525.65,552.04,1000000
SPY,2026-06-04T10:40:00-04:00,552.04,552.11,552.02,552.06,1000000
SPY,2026-06-04T10:45:00-04:00,552.06,552.13,552.04,552.08,1000000
SPY,2026-06-04T10:50:00-04:00,552.08,552.15,552.06,552.10,1000000
SPY,2026-06-04T10:55:00-04:00,552.10,552.17,552.08,552.12,1000000
SPY,2026-06-04T11:00:00-04:00,552.12,552.19,552.10,552.14,1000000
SPY,2026-06-04T11:05:00-04:00,552.14,552.21,552.12,552.16,1000000
SPY,2026-06-04T11:10:00-04:00,552.16,552.23,552.14,552.18,1000000
SPY,2026-06-04T11:15:00-04:00,552.18,552.25,552.16,552.20,1000000
SPY,2026-06-04T11:20:00-04:00,552.20,552.27,552.18,552.22,1000000
SPY,2026-06-04T11:25:00-04:00,552.22,552.29,552.20,552.24,1000000
SPY,2026-06-04T11:30:00-04:00,552.24,552.31,552.22,552.26,1000000
SPY,2026-06-04T11:35:00-04:00,552.26,552.33,552.24,552.28,1000000
SPY,2026-06-04T11:40:00-04:00,552.28,552.35,552.26,552.30,1000000
SPY,2026-06-04T11:45:00-04:00,552.30,552.37,552.28,552.32,1000000
SPY,2026-06-04T11:50:00-04:00,552.32,552.39,552.30,552.34,1000000
SPY,2026-06-04T11:55:00-04:00,552.34,552.41,552.32,552.36,1000000
SPY,2026-06-04T12:00:00-04:00,552.36,552.43,552.34,552.38,1000000
SPY,2026-06-04T12:05:00-04:00,552.38,552.45,552.36,552.40,1000000
SPY,2026-06-04T12:10:00-04:00,552.40,552.47,552.38,552.42,1000000
SPY,2026-06-04T12:15:00-04:00,552.42,552.49,552.40,552.44,1000000
SPY,2026-06-04T12:20:00-04:00,552.44,552.51,552.42,552.46,1000000
SPY,2026-06-04T12:25:00-04:00,552.46,552.53,552.44,552.48,1000000
SPY,2026-06-04T12:30:00-04:00,552.48,552.55,552.46,552.50,1000000
SPY,2026-06-04T12:35:00-04:00,552.50,552.57,552.48,552.52,1000000
SPY,2026-06-04T12:40:00-04:00,552.52,552.59,552.50,552.54,1000000
